element,name,position,gw_points,was_home,minutes_per_gameweek,points_per_game,form,ict_per_game,ict_form,opp_team_goals_scored_per_game,opp_team_xG_per_game,opp_team_goals_conceded_per_game,opp_team_xGA_per_game
495,Ben Davies,DEF,0,0,40.81818181818182,2.0714285714285716,2.0,2.764285714285714,2.6599999999999997,1.0909090909090908,1.4954545454545454,1.2727272727272727,1.3863636363636365
495,Ben Davies,DEF,1,1,39.04347826086956,2.0714285714285716,1.6,2.764285714285714,2.2399999999999998,1.826086956521739,1.652173913043478,1.6521739130434783,1.4913043478260868
495,Ben Davies,DEF,1,1,37.833333333333336,2.0,0.6,2.6066666666666665,0.58,1.5416666666666667,1.3791666666666667,1.625,1.7041666666666666
495,Ben Davies,DEF,0,1,39.92,1.9375,0.4,3.0062499999999996,1.8800000000000001,1.1923076923076923,1.1576923076923076,1.6923076923076923,1.4307692307692308
495,Ben Davies,DEF,0,0,38.38461538461539,1.9375,0.4,3.0062499999999996,1.8800000000000001,2.185185185185185,1.8592592592592594,1.3703703703703705,1.4222222222222223
495,Ben Davies,DEF,0,0,36.96296296296296,1.9375,0.4,3.0062499999999996,1.8800000000000001,1.4285714285714286,1.307142857142857,1.5714285714285714,1.6964285714285714
495,Ben Davies,DEF,0,1,35.642857142857146,1.9375,0.4,3.0062499999999996,1.8800000000000001,1.4482758620689655,1.213793103448276,2.0689655172413794,2.0551724137931036
495,Ben Davies,DEF,0,0,34.41379310344828,1.9375,0.2,3.0062499999999996,1.8,1.6333333333333333,1.4133333333333333,1.8,1.84
628,Ben Doak,MID,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,Ben Doak,MID,0,1,13.0,1.0,1.0,0.1,0.1,1.0,1.3,1.0,1.1
628,Ben Doak,MID,0,0,6.5,1.0,0.5,0.1,0.05,2.5,1.7999999999999998,1.0,1.4
628,Ben Doak,MID,0,1,4.333333333333333,1.0,0.3333333333333333,0.1,0.03333333333333333,2.6666666666666665,2.4,2.0,1.5333333333333332
628,Ben Doak,MID,0,0,3.25,1.0,0.25,0.1,0.025,1.0,1.6500000000000001,2.0,1.9500000000000002
628,Ben Doak,MID,0,1,2.6,1.0,0.2,0.1,0.02,2.0,1.56,1.4,2.0599999999999996
628,Ben Doak,MID,0,0,2.1666666666666665,1.0,0.0,0.1,0.0,2.5,1.8,1.1666666666666667,1.4666666666666668
628,Ben Doak,MID,0,0,1.8571428571428572,1.0,0.0,0.1,0.0,2.7142857142857144,2.0428571428571427,2.0,1.6428571428571428
628,Ben Doak,MID,0,1,1.625,1.0,0.0,0.1,0.0,1.125,1.825,1.5,1.2875
628,Ben Doak,MID,0,1,1.4444444444444444,1.0,0.0,0.1,0.0,1.1111111111111112,1.1888888888888889,1.3333333333333333,1.3666666666666665
628,Ben Doak,MID,0,0,1.3,1.0,0.0,0.1,0.0,0.9,1.17,2.0,1.9899999999999998
628,Ben Doak,MID,0,1,1.1818181818181819,1.0,0.0,0.1,0.0,1.7272727272727273,1.8727272727272728,1.2727272727272727,1.3363636363636362
628,Ben Doak,MID,0,0,1.0833333333333333,1.0,0.0,0.1,0.0,2.6666666666666665,2.0416666666666665,1.0,0.9083333333333333
628,Ben Doak,MID,0,1,1.0,1.0,0.0,0.1,0.0,1.0,1.1846153846153846,1.6923076923076923,1.8076923076923075
628,Ben Doak,MID,0,0,0.9285714285714286,1.0,0.0,0.1,0.0,0.7857142857142857,0.7785714285714286,2.7857142857142856,2.2071428571428573
628,Ben Doak,MID,0,0,0.8666666666666667,1.0,0.0,0.1,0.0,0.9333333333333333,1.1866666666666668,1.4,1.366666666666667
628,Ben Doak,MID,0,1,0.8125,1.0,0.0,0.1,0.0,1.125,1.59375,1.3125,1.6625
628,Ben Doak,MID,0,1,0.7647058823529411,1.0,0.0,0.1,0.0,2.0588235294117645,1.8470588235294116,0.8823529411764706,0.7470588235294118
628,Ben Doak,MID,0,0,0.7222222222222222,1.0,0.0,0.1,0.0,1.0,0.8500000000000001,2.0,1.6277777777777778
628,Ben Doak,MID,0,1,0.6842105263157895,1.0,0.0,0.1,0.0,1.9473684210526316,2.0315789473684207,1.3157894736842106,1.4000000000000001
628,Ben Doak,MID,0,0,0.65,1.0,0.0,0.1,0.0,1.4736842105263157,1.4263157894736842,1.8421052631578947,1.6526315789473685
628,Ben Doak,MID,0,1,0.6190476190476191,1.0,0.0,0.1,0.0,1.6666666666666667,1.9857142857142858,1.4761904761904763,1.4190476190476191
628,Ben Doak,MID,0,0,0.5909090909090909,1.0,0.0,0.1,0.0,2.0,1.8590909090909093,0.9545454545454546,0.7772727272727273
628,Ben Doak,MID,0,1,0.5652173913043478,1.0,0.0,0.1,0.0,1.0434782608695652,0.9391304347826087,2.0434782608695654,1.6695652173913047
628,Ben Doak,MID,0,0,0.5416666666666666,1.0,0.0,0.1,0.0,1.4782608695652173,1.665217391304348,1.6956521739130435,1.4130434782608696
628,Ben Doak,MID,0,1,0.5416666666666666,1.0,0.0,0.1,0.0,1.4166666666666667,1.2125000000000001,1.9583333333333333,1.9750000000000003
628,Ben Doak,MID,0,0,0.5,1.0,0.0,0.1,0.0,1.3076923076923077,1.2692307692307692,1.8461538461538463,1.4923076923076926
628,Ben Doak,MID,0,1,0.48148148148148145,1.0,0.0,0.1,0.0,2.2962962962962963,2.0370370370370368,1.0,0.911111111111111
628,Ben Doak,MID,0,1,0.4642857142857143,1.0,0.0,0.1,0.0,1.7857142857142858,1.614285714285714,1.5714285714285714,1.385714285714286
628,Ben Doak,MID,0,1,0.4482758620689655,1.0,0.0,0.1,0.0,0.9310344827586207,0.9413793103448275,2.6551724137931036,2.0172413793103448
252,Ben Godfrey,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,Ben Godfrey,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,5.0,3.3
252,Ben Godfrey,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.5,2.1500000000000004,2.5,2.2
252,Ben Godfrey,DEF,1,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5666666666666667,1.6666666666666667,2.2666666666666666
252,Ben Godfrey,DEF,0,1,0.25,1.0,0.25,0.0,0.0,2.0,2.075,1.0,0.925
252,Ben Godfrey,DEF,0,0,0.2,1.0,0.2,0.0,0.0,1.6,2.06,1.2,1.22
252,Ben Godfrey,DEF,0,1,0.16666666666666666,1.0,0.2,0.0,0.0,0.6,1.3,2.2,1.7599999999999998
252,Ben Godfrey,DEF,0,1,0.14285714285714285,1.0,0.2,0.0,0.0,0.7142857142857143,1.157142857142857,2.142857142857143,2.314285714285714
252,Ben Godfrey,DEF,0,0,0.125,1.0,0.2,0.0,0.0,2.25,2.0999999999999996,1.125,1.4500000000000002
252,Ben Godfrey,DEF,0,0,0.1111111111111111,1.0,0.0,0.0,0.0,1.7777777777777777,1.4777777777777776,1.7777777777777777,2.033333333333333
252,Ben Godfrey,DEF,0,1,0.1,1.0,0.0,0.0,0.0,2.3,1.8800000000000001,1.9,1.53
252,Ben Godfrey,DEF,0,0,0.09090909090909091,1.0,0.0,0.0,0.0,0.9090909090909091,1.0999999999999999,1.1818181818181819,1.3818181818181818
252,Ben Godfrey,DEF,0,1,0.08333333333333333,1.0,0.0,0.0,0.0,1.0833333333333333,1.4666666666666666,1.3333333333333333,1.5666666666666664
252,Ben Godfrey,DEF,0,0,0.07692307692307693,1.0,0.0,0.0,0.0,1.2307692307692308,1.1615384615384614,1.6153846153846154,1.5230769230769232
252,Ben Godfrey,DEF,0,1,0.07142857142857142,1.0,0.0,0.0,0.0,2.2857142857142856,2.0071428571428567,1.0,1.0214285714285714
252,Ben Godfrey,DEF,0,1,0.06666666666666667,1.0,0.0,0.0,0.0,1.7333333333333334,1.96,1.6,1.5133333333333334
252,Ben Godfrey,DEF,6,0,0.0625,1.0,0.0,0.0,0.0,1.0,0.8875000000000002,2.125,1.6625
252,Ben Godfrey,DEF,0,0,5.352941176470588,3.5,1.2,0.5,0.2,2.0588235294117645,1.7058823529411764,1.3529411764705883,1.6588235294117646
252,Ben Godfrey,DEF,0,1,5.055555555555555,3.5,1.2,0.5,0.2,2.3529411764705883,1.8941176470588237,1.1764705882352942,0.9647058823529411
252,Ben Godfrey,DEF,0,0,4.7894736842105265,3.5,1.2,0.5,0.2,1.4210526315789473,1.3157894736842104,1.631578947368421,1.7157894736842105
252,Ben Godfrey,DEF,0,1,4.55,3.5,1.2,0.5,0.2,2.15,1.8,1.35,1.28
252,Ben Godfrey,DEF,5,0,4.333333333333333,3.5,1.2,0.5,0.2,1.3333333333333333,1.2047619047619047,1.7142857142857142,1.7476190476190478
252,Ben Godfrey,DEF,0,1,8.227272727272727,4.0,1.0,2.1666666666666665,1.1,2.1363636363636362,1.7818181818181815,1.5,1.6954545454545455
252,Ben Godfrey,DEF,1,0,11.08695652173913,3.0,1.0,3.0,2.2,2.4545454545454546,1.9818181818181821,1.1363636363636365,0.9727272727272727
252,Ben Godfrey,DEF,2,1,12.916666666666666,2.6,1.2,3.2400000000000007,3.04,1.125,1.125,1.7916666666666667,1.4749999999999999
252,Ben Godfrey,DEF,2,0,16.0,2.5,1.6,3.3499999999999996,3.8200000000000003,1.92,1.6840000000000002,1.6,1.4600000000000002
252,Ben Godfrey,DEF,1,1,18.846153846153847,2.4285714285714284,2.0,3.271428571428572,4.38,1.5384615384615385,1.3461538461538463,1.7692307692307692,1.8076923076923075
252,Ben Godfrey,DEF,1,0,21.48148148148148,2.25,1.2,3.1,3.66,1.3703703703703705,1.5037037037037038,1.4444444444444444,1.7
252,Ben Godfrey,DEF,1,0,23.928571428571427,2.111111111111111,1.4,3.3444444444444446,3.62,1.4642857142857142,1.5214285714285711,1.8571428571428572,1.6035714285714284
252,Ben Godfrey,DEF,2,0,26.20689655172414,2.0,1.4,3.1800000000000006,3.12,2.1724137931034484,1.9034482758620697,1.7586206896551724,1.7482758620689653
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.3,1.0,1.4
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0,1.5,1.0,2.1500000000000004
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.3000000000000003,1.0,0.8666666666666667
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.25,2.0999999999999996,1.25,1.075
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,3.0,2.1399999999999997,1.4,1.7600000000000002
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.8500000000000003,1.0,0.9
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.742857142857143,1.7142857142857142,1.3714285714285714
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.125,1.2375,1.75,1.8625
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.8222222222222223,2.5555555555555554,1.966666666666667
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.2,1.9700000000000002,0.7,0.7100000000000001
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.4545454545454546,2.0727272727272723,1.0,0.9909090909090907
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8083333333333332,2.5833333333333335,2.1833333333333336
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.3846153846153846,1.9384615384615385,1.3846153846153846,1.4
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.3571428571428572,1.3357142857142859
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.6266666666666665,1.2,1.673333333333333
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0999999999999999,1.7647058823529411,1.511764705882353
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.2777777777777777,1.7222222222222223,1.7277777777777779
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0526315789473686,1.726315789473684,1.4736842105263157,1.7473684210526317
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.15,2.2099999999999995,0.9,1.1300000000000001
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.4190476190476191,1.5238095238095237,1.7999999999999998
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.2272727272727273,1.1636363636363636,1.8181818181818181,1.4954545454545454
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.3043478260869565,1.2347826086956524,1.6521739130434783,1.7565217391304346
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.125,1.9125000000000003,1.625,1.7458333333333333
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.32,2.0039999999999996,1.04,0.94
619,Ben Greenwood,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.8961538461538462,2.230769230769231,1.7653846153846153
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.8148148148148148,0.8962962962962963,2.6666666666666665,1.9962962962962962
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.4074074074074074,1.2074074074074075,2.037037037037037,2.0481481481481483
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0357142857142858,1.5035714285714286,1.3928571428571428,1.4214285714285715
619,Ben Greenwood,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.1724137931034482,1.1827586206896554,1.6896551724137931,1.4068965517241379
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.0999999999999999,1.5,1.5416666666666667
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,1.9846153846153844,1.5384615384615385,1.3461538461538463
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.8857142857142861,1.3571428571428572,1.3
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.9066666666666668,2.2,1.6000000000000003
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0625,1.8187499999999999,0.9375,0.75
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.2529411764705882,1.4705882352941178,1.3705882352941179
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.0555555555555554,1.6944444444444444,1.3333333333333333,1.6666666666666667
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.736842105263158,1.4105263157894736,1.5789473684210527,1.736842105263158
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.5,1.3449999999999998,1.55,1.65
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.2,1.0,1.9,1.98
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.1363636363636365,1.1863636363636365,1.6363636363636365,1.481818181818182
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.130434782608696,1.7478260869565216,1.5217391304347827,1.7347826086956524
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9499999999999998,2.5,1.9750000000000003
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.08,1.5,1.32,1.352
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.3846153846153846,1.2576923076923074,1.6153846153846154,1.7461538461538464
746,Ben Jackson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,1.2592592592592593,1.8148148148148149,1.5111111111111113
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.3214285714285716,2.2357142857142853,0.9285714285714286,1.2321428571428572
746,Ben Jackson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.6099999999999999,1.8333333333333333,1.5266666666666664
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.4,1.0,1.3
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,4.0,3.1,1.0,1.8
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.95,3.5,3.1
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.75,2.1500000000000004,0.5,0.6749999999999999
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.4,2.04,0.8,1.2
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.75,2.8333333333333335,2.5500000000000003
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,2.5714285714285716,2.1714285714285713,1.0,1.0
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.375,1.8875000000000002,1.5,1.625
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.6333333333333333,1.5555555555555556,1.3888888888888888
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.6,1.9100000000000001,1.2,1.2899999999999998
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.0454545454545454,1.3636363636363635,1.518181818181818
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,0.75,0.8000000000000002,2.5,1.8250000000000004
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.2230769230769232,1.3846153846153846,1.353846153846154
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.5642857142857143,1.4285714285714286,1.642857142857143
536,Ben Johnson,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.4,1.2733333333333334,1.7333333333333334,1.7266666666666666
536,Ben Johnson,DEF,0,1,0.0,0.0,0.0,0.0,0.0,1.3125,1.2874999999999999,1.625,1.70625
536,Ben Johnson,DEF,1,1,0.0,0.0,0.0,0.0,0.0,1.0588235294117647,1.5470588235294118,1.2352941176470589,1.7000000000000002
536,Ben Johnson,DEF,0,0,0.05555555555555555,1.0,0.2,0.3,0.06,2.0,1.7833333333333334,0.8888888888888888,0.7611111111111111
536,Ben Johnson,DEF,5,1,0.05263157894736842,1.0,0.2,0.30000000000000004,0.06,2.0,1.7052631578947368,1.736842105263158,1.5315789473684212
536,Ben Johnson,DEF,1,0,4.55,3.0,1.2,0.9000000000000001,0.36,0.75,0.82,2.45,2.0
536,Ben Johnson,DEF,2,1,5.285714285714286,2.3333333333333335,1.4,0.7333333333333333,0.43999999999999995,1.4,1.425,1.95,1.645
536,Ben Johnson,DEF,1,0,9.136363636363637,2.25,1.8,1.025,0.82,1.2727272727272727,1.513636363636364,1.4545454545454546,1.6272727272727274
536,Ben Johnson,DEF,-1,1,12.652173913043478,2.0,1.8,1.54,1.48,2.0434782608695654,1.9304347826086958,0.9565217391304348,0.7608695652173914
536,Ben Johnson,DEF,1,0,15.875,1.5,1.6,1.4833333333333334,1.72,1.25,1.1500000000000001,1.8333333333333333,1.4458333333333335
536,Ben Johnson,DEF,1,1,15.8,1.4285714285714286,0.8,1.3,1.4600000000000002,1.4,1.6119999999999999,1.76,1.5039999999999998
536,Ben Johnson,DEF,1,0,15.23076923076923,1.375,0.8,1.15,1.4,1.0769230769230769,1.4538461538461538,1.3076923076923077,1.353846153846154
536,Ben Johnson,DEF,0,1,14.703703703703704,1.3333333333333333,0.6,1.0222222222222221,1.02,0.9259259259259259,0.9185185185185185,2.2222222222222223,1.7407407407407407
536,Ben Johnson,DEF,1,1,14.178571428571429,1.3333333333333333,0.4,1.0222222222222224,0.3,2.107142857142857,1.8214285714285714,1.4642857142857142,1.425
536,Ben Johnson,DEF,1,0,14.517241379310345,1.3,0.8,0.9799999999999999,0.18,2.107142857142857,1.8250000000000006,1.7142857142857142,1.7607142857142857
536,Ben Johnson,DEF,0,1,14.233333333333333,1.2727272727272727,0.8,0.9181818181818181,0.19999999999999998,2.033333333333333,1.7366666666666666,1.4333333333333333,1.5699999999999998
109,Ben Mee,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,Ben Mee,DEF,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,0.0,2.7
109,Ben Mee,DEF,0,1,0.0,0.0,0.0,0.0,0.0,0.5,1.45,0.5,1.25
109,Ben Mee,DEF,1,1,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0999999999999999,2.0,2.0666666666666664
109,Ben Mee,DEF,2,0,20.0,1.0,0.25,3.2000000000000006,0.8,1.75,1.7,1.75,1.25
109,Ben Mee,DEF,0,1,30.2,1.5,0.6,2.0500000000000003,0.8200000000000001,0.4,1.48,1.8,1.54
109,Ben Mee,DEF,0,0,25.166666666666668,1.5,0.6,2.0500000000000003,0.8200000000000001,1.1666666666666667,1.05,1.5,1.3666666666666665
109,Ben Mee,DEF,0,0,21.571428571428573,1.5,0.6,2.0500000000000003,0.8200000000000001,1.0,1.6142857142857143,1.5714285714285714,1.5857142857142856
109,Ben Mee,DEF,0,1,18.875,1.5,0.6,2.0500000000000003,0.8200000000000001,0.875,0.7875,2.5,1.8250000000000002
109,Ben Mee,DEF,0,0,16.77777777777778,1.5,0.4,2.0500000000000003,0.18,1.4444444444444444,1.822222222222222,1.0,1.0111111111111113
109,Ben Mee,DEF,1,1,15.1,1.5,0.0,2.0500000000000003,0.0,1.6,1.4,1.7,1.9099999999999997
109,Ben Mee,DEF,1,0,13.818181818181818,1.3333333333333333,0.2,1.5333333333333334,0.1,2.1818181818181817,2.2545454545454544,0.9090909090909091,1.1727272727272728
109,Ben Mee,DEF,2,1,20.166666666666668,1.25,0.4,2.075,0.8400000000000001,2.1666666666666665,1.7583333333333335,0.8333333333333334,0.7583333333333334
109,Ben Mee,DEF,14,1,25.53846153846154,1.4,0.8,2.46,1.64,0.9230769230769231,1.0615384615384615,1.7692307692307692,2.023076923076923
109,Ben Mee,DEF,1,0,30.142857142857142,3.5,3.6,3.8833333333333333,3.84,2.142857142857143,1.6571428571428573,1.8571428571428572,1.5071428571428573
109,Ben Mee,DEF,2,0,34.13333333333333,3.142857142857143,3.8,3.6000000000000005,4.22,0.7333333333333333,0.7933333333333333,2.7333333333333334,2.1733333333333333
109,Ben Mee,DEF,-2,1,37.625,3.0,4.0,3.5125,4.7,2.1875,1.7999999999999998,1.25,1.3875
109,Ben Mee,DEF,0,1,39.529411764705884,2.4444444444444446,3.4,3.2,4.1,1.2777777777777777,1.2555555555555555,1.6666666666666667,1.688888888888889
109,Ben Mee,DEF,0,0,37.333333333333336,2.4444444444444446,3.0,3.2,3.3,1.0,1.2473684210526317,1.4736842105263157,1.4263157894736844
109,Ben Mee,DEF,7,1,35.36842105263158,2.4444444444444446,0.2,3.2000000000000006,1.1,1.2,1.1949999999999998,1.75,1.525
109,Ben Mee,DEF,1,0,38.1,2.9,1.4,3.97,2.9,2.0952380952380953,1.7285714285714284,1.4761904761904763,1.7000000000000002
109,Ben Mee,DEF,1,1,40.57142857142857,2.727272727272727,1.2,4.0,3.1799999999999997,2.4285714285714284,1.9761904761904765,1.1428571428571428,0.9714285714285713
109,Ben Mee,DEF,6,0,42.81818181818182,2.5833333333333335,1.8,3.9,3.6,1.608695652173913,1.3956521739130432,1.608695652173913,1.6956521739130435
109,Ben Mee,DEF,0,1,44.869565217391305,2.8461538461538463,3.0,3.7615384615384615,4.0200000000000005,2.2916666666666665,2.158333333333333,0.9583333333333334,1.2249999999999999
109,Ben Mee,DEF,1,0,44.869565217391305,2.8461538461538463,3.0,3.7615384615384615,4.0200000000000005,2.375,1.9916666666666665,1.0833333333333333,0.9625
109,Ben Mee,DEF,1,0,48.48,2.533333333333333,1.8,3.5733333333333333,2.7800000000000002,1.44,1.3319999999999999,1.76,1.8439999999999999
109,Ben Mee,DEF,0,1,48.92307692307692,2.4375,1.8,3.3875,2.04,1.6153846153846154,1.8000000000000003,1.5769230769230769,1.4576923076923076
109,Ben Mee,DEF,0,0,47.111111111111114,2.4375,1.6,3.3875,1.48,2.5185185185185186,2.0518518518518514,0.8518518518518519,0.6814814814814816
109,Ben Mee,DEF,0,0,45.42857142857143,2.4375,0.4,3.3875,1.06,0.9642857142857143,0.9107142857142857,2.2142857142857144,1.7535714285714286
109,Ben Mee,DEF,0,1,43.86206896551724,2.4375,0.4,3.3875,0.56,1.3928571428571428,1.5464285714285715,1.3928571428571428,1.6964285714285714
109,Ben Mee,DEF,0,1,42.4,2.4375,0.2,3.3875,0.12,1.7586206896551724,1.5758620689655172,1.5862068965517242,1.4344827586206896
489,Ben Osborn,MID,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,Ben Osborn,MID,1,0,86.0,2.0,2.0,0.0,0.0,1.0,1.2,2.0,0.8
489,Ben Osborn,MID,1,1,88.0,1.5,1.5,0.9,0.9,2.0,1.45,0.0,0.3
489,Ben Osborn,MID,0,1,64.0,1.3333333333333333,1.3333333333333333,0.6333333333333334,0.6333333333333334,0.0,1.5333333333333334,2.0,1.8333333333333333
489,Ben Osborn,MID,0,0,48.0,1.3333333333333333,1.0,0.6333333333333334,0.47500000000000003,2.75,1.825,1.0,1.5750000000000002
489,Ben Osborn,MID,0,1,38.4,1.3333333333333333,0.8,0.6333333333333334,0.38,1.6,1.64,1.4,1.1
489,Ben Osborn,MID,0,0,32.0,1.3333333333333333,0.4,0.6333333333333334,0.38,1.8333333333333333,1.4833333333333334,1.6666666666666667,2.2166666666666663
489,Ben Osborn,MID,0,0,27.428571428571427,1.3333333333333333,0.2,0.6333333333333334,0.02,0.7142857142857143,0.9571428571428571,1.7142857142857142,2.1285714285714286
489,Ben Osborn,MID,1,1,24.0,1.3333333333333333,0.0,0.6333333333333333,0.0,1.125,1.5875,1.5,1.5
489,Ben Osborn,MID,0,0,22.666666666666668,1.25,0.2,0.95,0.38,2.0,1.7666666666666666,0.8888888888888888,0.8666666666666667
489,Ben Osborn,MID,1,1,23.5,1.0,0.2,0.76,0.38,1.3,1.32,1.7,1.77
489,Ben Osborn,MID,1,0,21.454545454545453,1.0,0.4,0.8666666666666667,0.6599999999999999,2.1818181818181817,1.7545454545454546,1.8181818181818181,1.4545454545454546
489,Ben Osborn,MID,1,1,22.833333333333332,1.0,0.6,0.8142857142857142,0.76,0.9166666666666666,1.1500000000000001,2.25,2.0166666666666666
489,Ben Osborn,MID,0,0,22.923076923076923,1.0,0.8,0.975,1.1800000000000002,0.7692307692307693,0.8384615384615386,2.4615384615384617,1.7538461538461543
489,Ben Osborn,MID,0,1,21.285714285714285,1.0,0.6,0.975,0.8,2.2857142857142856,2.085714285714286,1.0,1.2142857142857146
489,Ben Osborn,MID,0,1,19.866666666666667,1.0,0.6,0.975,0.8,1.5333333333333334,1.8600000000000003,1.4,1.3133333333333332
489,Ben Osborn,MID,0,0,18.625,1.0,0.4,0.975,0.52,1.625,1.89375,1.625,1.49375
489,Ben Osborn,MID,0,0,17.529411764705884,1.0,0.2,0.975,0.42000000000000004,2.176470588235294,1.7764705882352938,1.2352941176470589,1.3352941176470587
